median_income,house_age,mean_rooms,mean_bedrooms,population,mean_household_size,latitude,longitude
40.61,52.0,5.8431372549019605,1.0529411764705883,1128.0,2.211764705882353,37.97,-121.3
33.086,7.0,5.181032290872108,1.1022120518688023,11973.0,3.044241037376049,34.57,-118.1
17.188000000000002,23.0,4.8686868686868685,1.2424242424242424,485.0,2.4494949494949494,38.92,-120.01
102.233,10.0,6.872280037842952,1.075685903500473,2528.0,2.391674550614948,33.77,-118.12
23.317,29.0,3.031123139377537,1.0717185385656292,2254.0,3.0500676589986466,34.09,-118.29
50.78,26.0,5.922680412371134,0.9948453608247423,500.0,2.577319587628866,38.66,-121.32
55.194,18.0,7.543175487465181,1.064066852367688,988.0,2.752089136490251,34.62,-120.09
31.105999999999998,18.0,4.5796875,1.0328125,3161.0,2.46953125,34.19,-118.55
32.574,30.0,4.186335403726708,1.0341614906832297,885.0,2.748447204968944,33.88,-118.3
37.125,26.0,4.915254237288136,1.1305084745762712,1090.0,1.847457627118644,34.15,-118.43
14.033999999999999,52.0,3.5671641791044775,1.1011608623548923,1146.0,1.900497512437811,38.58,-121.49
17.224999999999998,50.0,3.6004098360655736,1.069672131147541,2080.0,4.262295081967213,34.04,-118.3
37.045,33.0,5.296774193548387,0.9053763440860215,1235.0,2.6559139784946235,38.32,-122.31
29.732,52.0,5.585284280936455,1.1705685618729098,793.0,2.652173913043478,37.77,-122.26
20.75,43.0,4.624641833810888,1.146131805157593,926.0,2.653295128939828,34.1,-117.44
12.786,39.0,2.1400862068965516,1.0905172413793103,1765.0,3.8038793103448274,34.05,-118.3
46.25,25.0,6.554716981132075,1.0188679245283019,840.0,3.169811320754717,33.89,-117.83
18.375,36.0,4.7206266318537855,1.0026109660574412,807.0,2.1070496083550916,40.58,-122.38
51.830999999999996,26.0,2.018348623853211,0.926605504587156,322.0,1.4770642201834863,37.37,-122.22
62.76,17.0,6.433333333333334,0.9755555555555555,1588.0,3.528888888888889,33.67,-117.82
40.452000000000005,11.0,3.474464579901153,0.9752883031301482,2744.0,4.520593080724876,37.36,-121.85
25.794999999999998,27.0,4.274611398963731,1.1476683937823835,1359.0,3.5207253886010363,33.75,-118.29
17.994,42.0,4.7785388127853885,1.0730593607305936,1621.0,3.7009132420091326,36.76,-119.74
33.010999999999996,52.0,4.616702355460386,1.0042826552462527,1070.0,2.291220556745182,38.23,-122.64
44.821,15.0,6.908108108108108,1.172972972972973,653.0,3.5297297297297296,32.76,-115.56
31.149,45.0,3.715025906735751,1.1105354058721935,1047.0,1.8082901554404145,33.77,-118.17
36.912,52.0,4.970588235294118,0.9901960784313726,1551.0,2.172268907563025,37.84,-122.25
23.605,39.0,4.005012531328321,1.1478696741854637,1691.0,4.238095238095238,33.79,-118.21
50.353,12.0,4.6575539568345325,1.0553956834532374,2516.0,1.8100719424460432,37.56,-122.29
76.447,45.0,7.432748538011696,1.1111111111111112,419.0,2.4502923976608186,34.06,-118.47
15.713999999999999,39.0,3.830357142857143,1.0178571428571428,1222.0,5.455357142857143,36.52,-119.29
42.083000000000006,9.0,5.026352288488211,1.1262135922330097,1856.0,2.574202496532594,37.27,-121.84
35.673,52.0,5.1940298507462686,1.2,749.0,2.235820895522388,34.11,-118.26
67.75999999999999,21.0,6.753371868978806,1.0240847784200386,3331.0,3.2090558766859343,34.37,-118.55
15.972,44.0,4.68299711815562,1.1296829971181557,944.0,2.7204610951008648,40.58,-122.39
35.887,44.0,5.26378896882494,1.0767386091127098,1377.0,3.302158273381295,34.19,-118.16
20.938,16.0,6.444444444444445,1.8333333333333333,123.0,2.2777777777777777,32.75,-115.72
114.53699999999999,25.0,8.89763779527559,1.0275590551181102,719.0,2.8307086614173227,33.76,-117.78
53.072,25.0,5.921409214092141,1.002710027100271,1558.0,4.222222222222222,32.58,-117.05
21.875,28.0,4.160714285714286,1.0714285714285714,432.0,2.5714285714285716,34.06,-117.18
62.474999999999994,12.0,7.4213197969543145,1.098984771573604,1193.0,3.027918781725888,33.31,-117.22
39.028,25.0,5.470967741935484,0.9870967741935484,436.0,2.8129032258064517,39.52,-121.49
61.536,37.0,6.838905775075988,1.094224924012158,989.0,3.0060790273556233,34.12,-118.02
40.114000000000004,30.0,4.878464818763327,0.9552238805970149,1240.0,2.6439232409381663,32.83,-117.19
43.75,25.0,4.504424778761062,0.9587020648967551,707.0,2.0855457227138645,37.35,-121.99
52.34,15.0,6.533169533169533,0.972972972972973,1159.0,2.847665847665848,39.15,-121.64
43.321,19.0,6.525773195876289,1.0382916053019147,1764.0,2.597938144329897,36.98,-121.83
27.188,14.0,7.972746331236897,1.4444444444444444,1129.0,2.3668763102725365,38.05,-120.22
52.699999999999996,26.0,5.721100917431193,0.9688073394495413,1546.0,2.836697247706422,34.12,-117.82
45.397999999999996,52.0,4.324055666003976,1.0139165009940359,809.0,1.6083499005964215,37.86,-122.49
21.25,24.0,5.127208480565371,1.1307420494699647,1413.0,4.992932862190813,37.93,-121.27
39.375,30.0,6.434408602150538,1.3096774193548386,1288.0,2.7698924731182797,34.54,-120.01
27.468,14.0,6.500729927007299,1.1635036496350364,1817.0,2.6525547445255473,41.54,-122.38
22.115000000000002,19.0,5.242816091954023,1.0847701149425288,1717.0,2.4669540229885056,33.74,-116.96
68.154,24.0,7.640625,1.0234375,969.0,3.78515625,33.6,-117.68
17.448,23.0,5.384615384615385,1.1775147928994083,370.0,2.1893491124260356,41.41,-122.39
20.288,18.0,4.3487544483985765,0.8896797153024911,708.0,2.5195729537366547,39.71,-121.81
33.155,27.0,4.419243986254296,1.2164948453608246,2321.0,2.65864833906071,33.43,-117.62
40.75,7.0,6.398757763975155,1.0770186335403726,2553.0,3.1714285714285713,37.79,-121.24
38.355000000000004,38.0,5.112994350282486,1.0480225988700564,1257.0,3.5508474576271185,34.08,-117.63
26.033,52.0,5.465454545454546,1.0836363636363637,690.0,2.5090909090909093,37.84,-122.27
19.851,17.0,5.474949899799599,1.220440881763527,1005.0,2.0140280561122244,38.91,-120.01
28.134999999999998,52.0,4.584329349269589,1.0411686586985391,2987.0,3.9667994687915007,37.76,-122.41
61.815,25.0,6.519114688128773,0.9678068410462777,1462.0,2.941649899396378,33.48,-117.69
36.638999999999996,21.0,5.584016393442623,1.0532786885245902,1466.0,3.0040983606557377,34.98,-120.43
43.036,35.0,5.699059561128527,1.0626959247648904,828.0,2.595611285266458,33.88,-118.32
62.550999999999995,37.0,6.348623853211009,1.0152905198776758,771.0,2.3577981651376145,33.95,-118.44
37.5,52.0,6.117647058823529,1.1764705882352942,32.0,1.8823529411764706,34.09,-118.25
27.628,39.0,4.332844574780059,1.0205278592375366,1417.0,2.0777126099706744,37.91,-122.31
16.429000000000002,23.0,5.063063063063063,1.1013513513513513,1132.0,2.5495495495495497,40.63,-122.42
36.467,36.0,4.409090909090909,1.1022727272727273,867.0,2.4630681818181817,34.03,-118.43
52.138,20.0,5.33,0.976,2734.0,2.734,33.69,-117.88
69.83,21.0,7.477064220183486,0.9984709480122325,2295.0,3.5091743119266057,33.84,-118.05
54.829,15.0,6.075165806927045,1.0383198231392778,4453.0,3.281503316138541,34.43,-118.49
60.902,29.0,6.121160409556314,0.9974402730375427,3063.0,2.613481228668942,38.03,-122.55
41.289,13.0,4.572038420490928,1.112059765208111,2146.0,2.290288153681964,38.03,-122.44
64.913,28.0,6.8975069252077565,0.9556786703601108,948.0,2.6260387811634347,37.36,-122.03
46.908,35.0,5.728643216080402,0.9698492462311558,486.0,2.442211055276382,37.44,-122.21
66.453,25.0,6.618249534450651,0.9832402234636871,1600.0,2.97951582867784,33.78,-118.03
23.75,11.0,4.942105263157894,0.9842105263157894,557.0,2.931578947368421,33.67,-117.07
75.443,9.0,6.723404255319149,0.9957446808510638,1675.0,3.5638297872340425,37.33,-121.77
43.583,36.0,6.1139896373057,1.049222797927461,1479.0,3.83160621761658,33.82,-117.92
26.0,40.0,3.824,1.004,2077.0,4.154,34.02,-118.14
35.562,43.0,5.033846153846154,0.9969230769230769,792.0,2.436923076923077,36.98,-122.0
8.928,52.0,4.442953020134228,1.0738255033557047,520.0,3.48993288590604,39.14,-121.58
44.166999999999994,37.0,4.919491525423729,1.076271186440678,882.0,3.73728813559322,33.9,-118.06
17.411,35.0,5.369158878504673,1.294392523364486,909.0,4.247663551401869,33.93,-118.23
40.43300000000001,16.0,5.7421875,1.01953125,748.0,2.921875,38.34,-121.99
36.083,33.0,5.445,1.1125,1153.0,2.8825,34.09,-118.07
57.59,22.0,7.366568914956011,1.249266862170088,919.0,2.695014662756598,34.38,-119.57
112.463,22.0,8.249027237354085,1.0350194552529184,1480.0,2.8793774319066148,37.25,-121.99
31.625,16.0,5.99234693877551,1.1377551020408163,1302.0,3.3214285714285716,37.68,-120.97
39.75,32.0,4.850666666666666,1.0,1728.0,4.608,34.03,-117.92
35.488,8.0,4.768218623481781,0.9746963562753036,3310.0,3.3502024291497974,34.09,-117.46
43.426,11.0,4.505763688760807,1.0172910662824208,1594.0,2.2968299711815563,33.92,-117.95
105.793,16.0,7.75,1.0625,567.0,2.7259615384615383,37.27,-122.06
43.657000000000004,17.0,6.555806087936866,1.012401352874859,2614.0,2.947012401352875,38.44,-122.66
36.375,24.0,4.9390581717451525,1.059556786703601,1697.0,2.350415512465374,32.78,-117.16
66.827,13.0,6.916606757728253,0.9662113587347232,4389.0,3.1552839683680807,37.7,-121.86
32.465,5.0,4.74437627811861,1.0265848670756645,1245.0,2.5460122699386503,39.11,-121.62
43.333000000000006,31.0,4.8384279475982535,1.039301310043668,1151.0,5.026200873362446,34.01,-118.09
16.829,7.0,4.736334405144695,1.067524115755627,1608.0,2.585209003215434,36.31,-119.16
44.312,26.0,5.6608187134502925,1.0804093567251463,1629.0,2.3815789473684212,37.92,-122.07
26.275,17.0,4.7465753424657535,0.9863013698630136,1501.0,2.5702054794520546,39.18,-123.21
27.375,23.0,4.818318318318318,1.1231231231231231,1423.0,2.1366366366366365,36.99,-121.96
18.214,52.0,5.736486486486487,1.0698198198198199,1417.0,3.1914414414414414,34.01,-118.31
39.583,35.0,5.3828125,1.0,379.0,2.9609375,34.08,-117.93
20.977999999999998,13.0,5.1961852861035425,0.9455040871934605,821.0,2.2370572207084467,39.18,-121.63
44.090999999999994,36.0,6.22672064777328,1.0364372469635628,671.0,2.716599190283401,37.62,-122.42
46.534000000000006,24.0,6.596685082872928,0.988950276243094,1187.0,3.2790055248618786,38.25,-122.62
23.611,52.0,2.36,0.7866666666666666,269.0,3.5866666666666664,34.07,-118.04
24.556,16.0,4.516629711751663,1.0288248337028825,1267.0,2.809312638580931,39.16,-121.62
19.929,30.0,2.682722513089005,1.0041884816753928,3909.0,4.093193717277487,33.98,-118.23
40.125,52.0,4.375621890547263,0.9626865671641791,980.0,2.4378109452736316,34.42,-119.72
38.589,16.0,5.267605633802817,1.0492957746478873,778.0,2.73943661971831,38.36,-123.02
21.797,26.0,5.617283950617284,1.154320987654321,1001.0,3.0895061728395063,33.16,-116.68
28.828,26.0,5.290617848970252,1.2013729977116705,1273.0,2.9130434782608696,33.76,-117.85
31.406,43.0,4.715883668903803,1.0201342281879195,1299.0,2.9060402684563758,37.76,-122.5
61.949,26.0,6.844978165938865,1.0480349344978166,1474.0,3.2183406113537116,34.19,-118.86
32.277,4.0,6.541910331384016,1.1695906432748537,3126.0,3.046783625730994,34.47,-117.54
25.208,30.0,4.3364928909952605,1.1090047393364928,646.0,3.061611374407583,33.92,-118.15
34.299,28.0,5.030120481927711,0.9590361445783132,2032.0,2.4481927710843374,38.62,-121.35
25.61,27.0,4.233862433862434,1.0571428571428572,1808.0,1.9132275132275132,36.96,-121.97
43.409000000000006,30.0,5.1305084745762715,1.023728813559322,1970.0,3.3389830508474576,34.32,-118.42
29.895999999999997,36.0,4.289393939393939,1.0136363636363637,1279.0,1.937878787878788,32.75,-117.24
53.244,28.0,5.197513812154696,1.0524861878453038,1967.0,2.7168508287292816,33.87,-118.32
15.029,20.0,3.5923809523809522,1.1161904761904762,1134.0,2.16,32.75,-117.08
52.769000000000005,18.0,6.135549872122762,0.9948849104859335,1131.0,2.8925831202046037,38.36,-122.81
34.839,45.0,5.461152882205514,1.005012531328321,1159.0,2.9047619047619047,37.68,-122.12
31.441,33.0,4.827285921625545,1.0449927431059507,2533.0,3.676342525399129,33.9,-118.09
25.938,45.0,4.6328125,1.0390625,481.0,3.7578125,34.07,-118.09
51.506,20.0,6.201727328809377,1.0906847624922886,3083.0,1.9019123997532388,36.55,-121.87
41.098,14.0,5.940279542566709,1.0533672172808133,2235.0,2.8398983481575604,36.83,-119.74
28.614,30.0,5.101851851851852,0.970679012345679,1623.0,2.5046296296296298,38.56,-121.73
31.358999999999998,27.0,4.925566343042071,1.0695792880258899,1229.0,1.9886731391585761,36.61,-121.92
39.508,6.0,5.8731884057971016,1.1111111111111112,3010.0,3.635265700483092,33.82,-116.46
22.222,17.0,3.86046511627907,1.0959302325581395,762.0,2.2151162790697674,33.65,-117.91
43.646,41.0,4.489736070381231,1.0058651026392962,1119.0,3.281524926686217,33.88,-118.14
17.387999999999998,12.0,5.7688356164383565,1.3356164383561644,1315.0,2.2517123287671232,33.94,-116.51
40.556,20.0,4.405769230769231,1.0807692307692307,2325.0,2.235576923076923,37.65,-122.53
63.433,15.0,7.36848792884371,1.0698856416772553,2314.0,2.940279542566709,33.94,-117.91
21.05,52.0,3.388888888888889,1.0902777777777777,1284.0,2.2291666666666665,37.78,-122.43
59.800000000000004,22.0,6.586469534050179,0.9901433691756273,6693.0,2.9986559139784945,37.66,-121.79
21.107,16.0,5.9106529209622,1.6254295532646048,1427.0,4.903780068728523,36.21,-121.12
34.919,44.0,5.138418079096045,1.0310734463276836,1137.0,3.211864406779661,37.75,-122.5
40.882,52.0,4.312629399585921,1.0165631469979297,1224.0,2.5341614906832297,37.79,-122.44
67.413,3.0,6.322051282051282,1.205128205128205,2198.0,2.2543589743589743,37.55,-122.24
37.375,29.0,4.166666666666667,1.1225490196078431,563.0,2.7598039215686274,33.88,-118.3
61.959999999999994,25.0,6.741935483870968,1.0120967741935485,1483.0,2.9899193548387095,34.25,-119.03
29.449,17.0,5.624801271860095,1.1542130365659777,1603.0,2.548489666136725,37.21,-119.45
28.167,36.0,3.4476386036960984,0.9917864476386037,2249.0,4.618069815195072,33.95,-118.22
54.333,29.0,7.233766233766234,1.0584415584415585,385.0,2.5,32.78,-116.99
28.384999999999998,42.0,4.514344262295082,0.9569672131147541,1470.0,3.012295081967213,34.03,-118.13
26.770999999999997,23.0,3.7484536082474227,1.0762886597938144,958.0,1.975257731958763,33.74,-117.83
29.958,37.0,3.857657657657658,0.963963963963964,1093.0,1.9693693693693695,37.69,-122.14
4.9990000000000006,16.0,21.63157894736842,6.0,26.0,1.368421052631579,39.42,-122.89
26.417,35.0,4.232558139534884,0.9069767441860465,115.0,2.6744186046511627,38.55,-121.42
56.169000000000004,35.0,5.308139534883721,0.936046511627907,451.0,2.622093023255814,33.97,-118.4
35.305,30.0,5.926724137931035,1.0258620689655173,1296.0,2.793103448275862,40.2,-122.19
66.277,35.0,6.102564102564102,1.0256410256410255,788.0,2.8864468864468864,34.24,-118.26
62.708000000000006,22.0,6.3076923076923075,1.0256410256410255,673.0,3.4512820512820515,34.22,-118.86
25.062,50.0,5.945945945945946,1.0135135135135136,1148.0,7.756756756756757,38.66,-121.4
62.23,10.0,5.740869565217391,1.031304347826087,2190.0,3.8086956521739133,37.27,-121.8
98.321,17.0,7.770609318996415,1.039426523297491,654.0,2.3440860215053765,33.49,-117.73
36.997,24.0,3.991812865497076,1.1005847953216374,4210.0,1.6413255360623782,34.14,-118.14
56.028999999999996,17.0,6.058455114822547,0.9937369519832986,1652.0,3.4488517745302714,34.03,-117.72
14.911000000000001,19.0,5.495412844036697,1.1743119266055047,1033.0,3.159021406727829,41.11,-123.63
9.513,43.0,3.727536231884058,1.0434782608695652,972.0,2.8173913043478263,36.72,-119.8
39.394999999999996,33.0,4.9409221902017295,0.9812680115273775,1798.0,2.590778097982709,37.67,-122.12
21.221,50.0,5.509708737864078,1.0946601941747574,1000.0,2.4271844660194173,33.97,-118.3
50.907,21.0,6.239971346704871,1.1060171919770774,3173.0,2.272922636103152,33.54,-117.75
36.394000000000005,32.0,5.4655172413793105,1.0862068965517242,2612.0,4.503448275862069,34.09,-117.48
9.304,24.0,2.8344155844155843,1.0389610389610389,529.0,1.7175324675324675,34.0,-118.33
22.381,35.0,4.180811808118081,1.0922509225092252,774.0,2.856088560885609,33.86,-118.19
23.25,32.0,6.344827586206897,1.0886699507389161,562.0,2.768472906403941,39.78,-122.16
32.442,32.0,6.167630057803469,1.0443159922928709,1869.0,3.601156069364162,38.29,-122.77
39.236,52.0,5.4951644100580275,1.0,1372.0,2.653771760154739,37.74,-122.48
43.221999999999994,15.0,6.361247216035634,1.1184855233853006,7540.0,3.3585746102449887,33.91,-117.43
27.201,52.0,4.939338235294118,1.1029411764705883,1716.0,3.1544117647058822,34.17,-118.14
86.45400000000001,31.0,8.062404870624048,1.0106544901065448,1986.0,3.0228310502283104,34.24,-118.51
27.813,41.0,3.4464285714285716,1.1785714285714286,1209.0,3.5982142857142856,33.77,-118.2
49.485,32.0,6.167192429022082,0.9873817034700315,804.0,2.5362776025236595,37.95,-122.03
57.984,20.0,7.1869565217391305,1.0934782608695652,1374.0,2.9869565217391303,38.28,-122.45
57.389,35.0,6.010767160161508,0.9959623149394348,2134.0,2.8721399730820996,33.78,-118.1
54.57,13.0,4.716332378223496,1.0415472779369628,1565.0,2.2421203438395416,33.92,-117.88
26.741999999999997,27.0,3.87515299877601,1.0611995104039167,1332.0,1.6303549571603426,32.75,-117.15
25.0,15.0,4.581967213114754,1.1055327868852458,1837.0,1.882172131147541,37.99,-121.33
31.619999999999997,26.0,3.576452599388379,1.0764525993883791,1283.0,1.9617737003058104,37.56,-122.32
24.148,27.0,3.9142091152815013,1.032171581769437,1935.0,2.5938337801608577,32.63,-117.09
23.309,48.0,2.5691489361702127,1.0106382978723405,775.0,4.122340425531915,34.01,-118.28
65.881,34.0,6.173469387755102,0.9974489795918368,917.0,2.3392857142857144,32.81,-117.24
37.381,34.0,4.883495145631068,0.9475728155339805,1594.0,3.095145631067961,32.78,-117.16
30.232999999999997,26.0,3.2530813475760065,0.9827444535743632,1749.0,1.4371405094494658,37.82,-122.25
15.903,16.0,3.6907630522088355,1.0160642570281124,912.0,3.6626506024096384,33.84,-117.91
35.602999999999994,17.0,4.758079409048938,1.074792243767313,2949.0,2.7229916897506925,34.1,-117.8
38.776,11.0,6.131555555555556,1.0542222222222222,6000.0,2.6666666666666665,38.69,-121.32
33.005,12.0,5.92018779342723,1.0985915492957747,1970.0,3.082942097026604,40.39,-122.37
